,student id,Start Term,GPA Institutional Cumulative,Retained,new_student,ptest_exists,aleks,sat_english,sat_math,act_composite,cccrtw,count_tests,test_waiver,Home_College,HC_DA,HC_KK,HC_MX,HC_OH,HC_TR,HC_WR,HC_other,First_reg,Gender_Male,Gender_Unknown,age,Eth_Black,Eth_Asian,Eth_White,Eth_Other,Star Status,Deg_cert,Deg_terminal,FT,Ever Early College,Athletic Indicator,Pell Eligibility Status,Gateway/Bridge status,aleks_scaled,sat_english_scaled,sat_math_scaled,act_composite_scaled,cccrtw_scaled,max_placement_score,Label,Score_0,Score_1,hc_percentile,tier
0,000005473,2023SP,2.56,0,0,1,3.0,,,,,1,0,MX,0,0,1,0,0,0,0,-10,0,0,57,1,0,0,0,0,0,1,0,0,0,0,0,-1.9071408058444004,,,,,-1.9071408058444004,1,0.4671,0.5329,0.3772437753329473,Tier 3
1,000007415,2023SP,2.88,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-64,0,0,61,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,1,0.3647,0.6353,0.5325526932084309,Tier 2
2,000007509,2023SP,2.42,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-21,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.4931,0.5069,0.5089141004862237,Tier 2
3,000007828,2023SP,1.93,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-42,1,0,42,1,0,0,0,0,1,0,0,0,0,1,0,,,,,,,0,0.7726,0.2274,0.11061588330632091,Tier 1
4,000008214,2023SP,2.81,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-25,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0.5183,0.4817,0.4538087520259319,Tier 2
5,000008884,2023SP,2.96,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-40,0,0,45,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,1,0.3975,0.6025,0.45831381733021076,Tier 2
6,000010428,2023SP,2.34,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-70,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.4787,0.5213,0.5328200972447326,Tier 2
7,000010823,2023SP,,0,1,0,,,,,,0,0,OH,0,0,0,1,0,0,0,-31,0,0,64,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,0,0.8514,0.1486,0.062390924956369984,Tier 1
8,000011553,2023SP,2.53,0,0,0,,,,,,0,0,HW,0,0,0,0,0,0,0,-69,0,0,73,1,0,0,0,0,1,0,0,0,0,0,0,,,,,,,1,0.4986,0.5014,0.35489983757444504,Tier 2
9,000012192,2023SP,3.55,0,0,0,,,,,,0,0,DA,1,0,0,0,0,0,0,-82,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.3562,0.6438,0.6725422045680238,Tier 3
10,000014671,2023SP,3.42,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-14,0,0,42,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,1,0.4564,0.5436,0.5745542949756888,Tier 3
11,000015279,2023SP,,0,0,0,,,,,,0,0,KK,0,1,0,0,0,0,0,-62,0,0,122,1,0,0,0,0,1,0,1,0,0,0,0,,,,,,,0,0.6603,0.3397,0.2406807131280389,Tier 2
12,000017249,2023SP,3.34,0,0,0,,,,,,0,0,MX,0,0,1,0,0,0,0,-127,0,0,40,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,1,0.2506,0.7494,0.8614167149198997,Tier 3
13,000017516,2023SP,2.44,0,0,0,,,,,,0,0,TR,0,0,0,0,1,0,0,-49,1,0,49,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1,0.4757,0.5243,0.3035128805620609,Tier 2
14,000017850,2023SP,3.75,0,0,1,,,,,6.0,1,0,MX,0,0,1,0,0,0,0,-39,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8802100191212804,0.8802100191212804,1,0.4029,0.5971,0.5139934375603166,Tier 3
15,000020434,2023SP,2.64,0,0,1,34.0,,,,,1,0,HW,0,0,0,0,0,0,0,-30,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,-0.5371122451096807,,,,,-0.5371122451096807,1,0.4667,0.5333,0.4168922577152139,Tier 2
16,000020489,2023SP,,0,0,1,29.0,,,,3.0,3,0,WR,0,0,0,0,0,1,0,-34,1,0,36,0,0,0,0,0,0,0,0,0,0,1,0,-0.7580845936152807,,,,-1.2110436746629158,-0.7580845936152807,0,0.5503,0.4497,0.14949414270500533,Tier 2
17,000021228,2023SP,2.41,0,0,1,33.0,,,,3.0,3,0,KK,0,1,0,0,0,0,0,-60,0,0,35,1,0,0,0,0,0,0,0,0,0,1,0,-0.5813067148108007,,,,-1.2110436746629158,-0.5813067148108007,1,0.3978,0.6022,0.6807131280388979,Tier 3
